11826696380;3000306778
09875099970;3000258494
29894996542;3000868375
03836299360;3000067199
12839298240;3000340170
29898797064;3000869460
25916498082;3000754243
13901098462;3000386169
19905099798;3000569282
04921649458;3000118871
21909899726;3000631366
18853449683;3000525757
29857199829;3000859023
23829297124;3000671781
04906495126;3000115009
05822349090;3000124123
05912648631;3000146647
03854996273;3000071849
27864996170;3000802089
31834498688;3000908762
07927097936;3000210731
42885500255;3000935078
12915999601;3000359228
03877199095;3000077551
28810249325;3000818732
10854398828;3000283271
43890675523;3000942694
51884600522;3001000601
10907897678;3000296861
07927999239;3000210970
51919200336;3001002903
31815197103;3000906316
16873149209;3000469982
12837597100;3000339721
03812297286;3000061100
21826999532;3000610364
10839598225;3000279731
27865099792;3000802151
59906000584;3001059683
13825499940;3000366813
29903449924;3000870640
17896897241;3000506175
04844799832;3000099492
19820399237;3000547768
48849100249;3000976735
31923949634;3000921263
03891799798;3000081346
03835998494;3000067101
07862248648;3000194590
42925300564;3000937435
11922249557;3000330881
70921375199;3001139898
50925900572;3000995905
28846099184;3000827828
60906400173;3001067326
07824999710;3000184974
14868898519;3000408368
16827299972;3000458344
60894500533;3001066154
04878696838;3000108184
66838401989;3001107105
12875296378;3000349183
15897498445;3000445789
30847598049;3000884385
01864598737;3000013532
16890048580;3000474268
21856897904;3000617891
09818999620;3000244330
01844998992;3000008744
54847202915;3001020024
44917301473;3000951599
43830375369;3000939109
18899899780;3000537482
24851548889;3000707964
03880448152;3000078439
08907598854;3000236433
29898898626;3000869499
08883749554;3000230450
19821699641;3000548161
16886198160;3000473208
12882349347;3000351123
07834999034;3000187503
20891999683;3000596646
42856601522;3000933419
14846697595;3000402642
55916700473;3001031467
03820649442;3000063287
11838698761;3000309872
42850275127;3000933149
04835599081;3000097178
63848301355;3001085965
01818997465;3000002322
03880348727;3000078413
41810096096;3000923088
04851149657;3000101284
22831549371;3000642021
14926299590;3000422756
47836400379;3000968509
03907696102;3000085224
07858897348;3000193618
